date,open,high,low,close,volume,rsi_7,rsi_14,cci_7,cci_14,sma_50,ema_50,sma_100,ema_100,macd,bollinger,TrueRange,atr_7,atr_14,next_day_close
2014-01-02,54.830002,55.220001,54.189999,54.709999,43195500,51.91747491,58.07782166,-64.31211744,-13.51710073,50.28180016,50.74094593,47.66540003,46.91455503,1.828901008,53.24499995,1.030002,1.652051993,1.710738868,54.560001
2014-01-03,55.02,55.650002,54.529999,54.560001,38246200,50.60498801,57.38762186,-40.05473437,-17.3612465,50.31940018,50.89071858,47.82880003,47.06689739,1.687987342,53.54200005,1.120003,1.576044994,1.668543449,57.200001
2014-01-06,54.419998,57.259998,54.049999,57.200001,68852600,67.48391702,65.22152482,43.9077493,42.36473031,50.42540016,51.1381506,48.03060004,47.26878355,1.768946865,53.9850001,3.209999,1.809466995,1.778647417,57.919998
2014-01-07,57.700001,58.549999,57.220001,57.919998,77207400,70.67258384,67.00318892,150.6201355,117.8869804,50.5348001,51.40411489,48.2433,47.48096648,1.86965341,54.48400005,1.349998,1.743828567,1.748029601,58.23
2014-01-08,57.599998,58.41,57.23,58.23,56682400,72.04942024,67.76880352,107.7959421,101.4151916,50.66040008,51.67180583,48.45999999,47.69507258,1.951977462,54.95350005,1.18,1.663281629,1.707456058,57.220001
2014-01-09,58.650002,58.959999,56.650002,57.220001,92253300,61.13924245,62.66705923,67.34889139,72.50646584,50.8002001,51.88938927,48.66139998,47.88477405,1.913661884,55.3020001,2.309997,1.755669539,1.750494697,57.939999
2014-01-10,57.130001,58.299999,57.060001,57.939999,42449500,65.48589645,64.70679982,56.14876563,68.89757209,50.97100004,52.12667559,48.86269996,48.08501417,1.919270183,55.73,1.239998,1.682002176,1.714030647,55.91
2014-01-13,57.91,58.25,55.380001,55.91,63010900,47.87255546,55.49970475,-32.37493816,0.4948625053,51.10900008,52.27504576,49.03769996,48.24082377,1.739854882,55.9339999,2.869999,1.851716008,1.796599816,57.740002
2014-01-14,56.459999,57.779999,56.099998,57.740002,37503600,59.36673995,60.90079087,-11.11899531,38.26030208,51.25960014,52.48936403,49.23189998,48.42994879,1.725442998,56.155,1.869999,1.854327864,1.801842615,57.599998
2014-01-15,57.98,58.57,57.27,57.599998,33663400,58.22089391,60.29782406,47.47005334,71.4216408,51.4166001,52.68978667,49.42239997,48.61250133,1.683320057,56.34449985,1.3,1.775138169,1.765996713,57.189999
2014-01-16,57.259998,58.02,56.830002,57.189999,34541800,54.61911642,58.47205487,-20.00963566,48.98043084,51.59600006,52.86627034,49.58879997,48.78323965,1.598428146,56.46099975,1.189998,1.691546716,1.724853948,56.299999
2014-01-17,57.299999,57.82,56.07,56.299999,40849200,47.22091122,54.60676079,-92.20753306,12.22581783,51.71980002,53.00092986,49.73839996,48.93284811,1.442704533,56.4974997,1.75,1.699897186,1.726650095,58.509998
2014-01-21,56.599998,58.580002,56.5,58.509998,48669200,62.09491869,61.42572901,83.9588206,70.06488431,51.9076,53.21697712,49.92709995,49.12344586,1.480553992,56.67049965,2.280003,1.782769445,1.766175302,57.509998
2014-01-22,58.849998,59.310001,57.099998,57.509998,61352900,54.05330715,57.23596908,90.89101252,71.52168156,52.10659994,53.3853349,50.09669994,49.29033259,1.413563637,56.7899996,2.210003,1.84380281,1.797877281,56.630001
2014-01-23,56.369999,56.68,55.689999,56.630001,47951800,47.70988804,53.76084151,-135.8335426,-74.86584041,52.28859998,53.51257963,50.25019996,49.43637282,1.274770138,56.73299965,1.819999,1.840402266,1.799457404,54.450001
2014-01-24,56.150002,56.419998,54.400002,54.450001,55200700,35.62634078,46.26657627,-154.8175902,-194.4090483,52.45359998,53.54934207,50.38179996,49.53612141,0.9775983641,56.55749975,2.229999,1.896058942,1.830210375,53.549999
2014-01-27,54.73,54.939999,51.849998,53.549999,73924100,31.75284997,43.56643381,-159.2825658,-244.3375207,52.59239994,53.54936783,50.49859996,49.61597201,0.6618357221,56.3484997,3.090001,2.066622093,1.92019542,55.139999
2014-01-28,54.02,55.279999,54,55.139999,48191200,44.24684197,49.20628478,-60.18871126,-119.745178,52.72099994,53.61174679,50.63219996,49.72585489,0.5337386581,56.3334997,1.73,2.018533223,1.906610032,53.529999
2014-01-29,54.610001,54.950001,53.189999,53.529999,92995600,36.37918807,44.37079191,-76.81027948,-137.4183778,52.81179988,53.60854094,50.74089995,49.80151939,0.2988621704,56.3244997,1.95,2.008742762,1.909709316,61.080002
2014-01-30,62.119999,62.5,60.459999,61.080002,150178900,67.75128029,62.82163995,167.4610569,210.288091,53.05319996,53.90154492,50.91219996,50.02582889,0.7137157346,56.6459997,8.970001,3.003208225,2.414015866,62.57
2014-01-31,60.470001,63.369999,60.169998,62.57,87794600,71.03932902,65.26982199,124.741645,188.6631453,53.38799992,54.24149047,51.09749995,50.27528922,1.149470182,57.03899975,3.200001,3.031321478,2.470157661,61.48
2014-02-03,63.029999,63.77,60.700001,61.48,74866600,65.35243489,62.05078297,81.3157648,146.8724569,53.6903999,54.52535852,51.27629997,50.49809346,1.390822298,57.3849997,3.069999,3.036846839,2.513003471,62.75
2014-02-04,62.049999,63.139999,61.82,62.75,45985500,68.75270016,64.26235769,68.38052208,131.100855,54.0167999,54.84789886,51.45339996,50.74170085,1.66537655,57.66249965,1.659999,2.84015429,2.45207458,62.189999
2014-02-05,62.740002,63.16,61.27,62.189999,51685100,65.44846161,62.53186433,50.45208966,97.57931689,54.32659986,55.13582897,51.62779995,50.96931143,1.816832063,57.8759997,1.89,2.704417963,2.411926396,62.16
2014-02-06,61.459999,62.779999,61.459999,62.16,42086500,65.25246735,62.43487071,41.80004603,79.66836866,54.64519986,55.4112909,51.80629994,51.1917826,1.912396068,58.0724997,1.32,2.506643968,2.333931653,64.32
2014-02-07,62.27,64.57,62.220001,64.32,60704300,72.23657211,66.46792334,194.0974442,95.13109562,55.03519986,55.76065721,52.02439996,51.45275153,2.137782157,58.42749965,2.41,2.492837687,2.339365107,63.549999
2014-02-10,64.300003,64.489998,63.470001,63.549999,43666100,66.6639198,63.83679346,123.5409126,83.96264859,55.38839986,56.06612593,52.20919995,51.69320795,2.228579928,58.70799965,1.019997,2.282431875,2.245124527,64.849998
2014-02-11,63.75,65,63.349998,64.849998,45675600,71.0611975,66.26480013,110.3204177,82.95957504,55.75559978,56.41059621,52.40539993,51.95470525,2.378024485,59.15499955,1.650002,2.19208475,2.202615775,64.449997
2014-02-12,64.919998,65.059998,64.050003,64.449997,47282100,67.84846733,64.82264352,88.76111229,78.06078222,56.10439976,56.72587096,52.5900999,52.20303671,2.436101771,59.4904993,1.009995,2.023214785,2.117428577,67.330002
2014-02-13,64.18,67.330002,64.050003,67.330002,61911700,76.69790467,69.90175309,155.2029035,108.7080937,56.50979978,57.14172448,52.7884999,52.50364841,2.683586062,59.9769995,3.279999,2.202755388,2.200469322,67.089996
2014-02-14,67.5,67.580002,66.720001,67.089996,36694900,74.69894473,69.00755332,141.2749301,135.3067936,56.9169997,57.5318575,52.98749987,52.79349619,2.827756057,60.47199935,0.860001,2.010933332,2.104721584,67.300003
2014-02-18,66.940002,67.540001,66.07,67.300003,43809900,75.35465789,69.37669652,87.54258422,118.8740472,57.29059978,57.91492648,53.17599989,53.08173749,2.925237311,61.02199955,1.470001,1.933657285,2.0593844,68.059998
